tariff.plan;payment.method;sex;age;activation.zone;activation.channel;vas1;vas2;q01.out.ch.peak;q01.out.dur.peak;q01.out.val.peak;q01.out.ch.offpeak;q01.out.dur.offpeak;q01.out.val.offpeak;q01.in.ch.tot;q01.in.dur.tot;q01.ch.sms;q01.ch.cc;q02.out.ch.peak;q02.out.dur.peak;q02.out.val.peak;q02.out.ch.offpeak;q02.out.dur.offpeak;q02.out.val.offpeak;q02.in.ch.tot;q02.in.dur.tot;q02.ch.sms;q02.ch.cc;q03.out.ch.peak;q03.out.dur.peak;q03.out.val.peak;q03.out.ch.offpeak;q03.out.dur.offpeak;q03.out.val.offpeak;q03.in.ch.tot;q03.in.dur.tot;q03.ch.sms;q03.ch.cc;q04.out.ch.peak;q04.out.dur.peak;q04.out.val.peak;q04.out.ch.offpeak;q04.out.dur.offpeak;q04.out.val.offpeak;q04.in.ch.tot;q04.in.dur.tot;q04.ch.sms;q04.ch.cc;q05.out.ch.peak;q05.out.dur.peak;q05.out.val.peak;q05.out.ch.offpeak;q05.out.dur.offpeak;q05.out.val.offpeak;q05.in.ch.tot;q05.in.dur.tot;q05.ch.sms;q05.ch.cc;q06.out.ch.peak;q06.out.dur.peak;q06.out.val.peak;q06.out.ch.offpeak;q06.out.dur.offpeak;q06.out.val.offpeak;q06.in.ch.tot;q06.in.dur.tot;q06.ch.sms;q06.ch.cc;q07.out.ch.peak;q07.out.dur.peak;q07.out.val.peak;q07.out.ch.offpeak;q07.out.dur.offpeak;q07.out.val.offpeak;q07.in.ch.tot;q07.in.dur.tot;q07.ch.sms;q07.ch.cc;q08.out.ch.peak;q08.out.dur.peak;q08.out.val.peak;q08.out.ch.offpeak;q08.out.dur.offpeak;q08.out.val.offpeak;q08.in.ch.tot;q08.in.dur.tot;q08.ch.sms;q08.ch.cc;q09.out.ch.peak;q09.out.dur.peak;q09.out.val.peak;q09.out.ch.offpeak;q09.out.dur.offpeak;q09.out.val.offpeak;q09.in.ch.tot;q09.in.dur.tot;q09.ch.sms;q09.ch.cc
7;Carta di Credito;B;23.18;2;5;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;1715;79.979;0;0;0;53;4826;0;1;53;5021;222.913;0;0;0;81;8089;0;0;49;7849;317.358;0;0;0;65;4663;0;2;45;5102;219.887;0;0;0;62;5435;0;0;103;12112;513.513;0;0;0;111;7184;0;7;31;2212;106.163;0;0;0;50;4077;0;0;79;7016;302.757;0;0;0;117;9429;0;0
7;Carta di Credito;M;29.44;3;8;Y;N;219;35625;1.625.476;57;18416;452.385;272;23080;4;1;308;52359;2.083.826;0;0;0;310;28282;0;0;455;76888;3.063.498;0;0;0;413;32802;4;1;386;66263;2.630.325;0;0;0;332;19217;21;0;332;48484;2.037.639;0;0;0;312;18181;5;0;350;78203;2.982.079;0;0;0;357;19568;8;0;440;58199;2.418.454;0;0;0;399;29042;1;1;216;35164;1.202.792;0;0;0;116;11451;2;3;268;51080;1.586.762;0;0;0;322;32866;0;0
3;Carta di Credito;M;29.44;3;8;Y;N;71;4227;27.051;1;61;0.2582;6;790;0;0;60;4877;228.486;3;423;13.846;6;544;0;0;137;12506;717.958;4;231;0.8315;5;904;0;0;130;8652;519.137;1;18;0.1493;5;607;0;0;124;7167;459.641;1;50;0.2303;6;101;0;0;137;9313;570.995;2;72;0.3894;15;1967;0;0;76;6043;331.478;1;47;0.2226;14;771;0;0;12;2674;103.963;11;2397;65.523;3;343;3;0;49;4997;291.974;3;474;15.143;7;634;0;0
6;Bollettino Postale;M;33.57;3;8;N;N;49;3512;169.971;0;0;0;82;5728;0;0;136;12399;559.762;0;0;0;109;11830;0;0;74;8158;35.368;0;0;0;73;11663;0;0;92;8568;385.163;0;0;0;61;5817;0;0;257;12126;673.418;0;0;0;98;5480;0;0;363;15952;916.034;0;0;0;64;2650;0;0;279;12070;698.338;0;0;0;48;2020;0;0;144;7806;414.013;0;0;0;31;1207;0;0;247;12374;67.363;0;0;0;32;1522;0;0
6;Carta di Credito;B;29.6;3;8;N;N;67;5730;26.394;0;0;0;98;6346;0;0;54;6018;260.294;0;0;0;128;11149;0;0;81;7660;343.991;0;0;0;155;11319;0;0;117;7903;389.419;0;0;0;157;10411;0;0;94;7491;351.681;0;0;0;123;5947;0;0;87;5324;270.773;0;0;0;135;9393;0;0;111;7915;383.624;0;0;0;179;14419;0;0;32;3075;137.553;0;0;0;32;1222;0;0;90;5836;291.287;0;0;0;72;4872;0;0
8;Carta di Credito;M;27.6;1;8;N;N;40;4778;203.675;0;0;0;147;12550;0;0;8;976;40.397;0;0;0;122;7608;0;0;13;658;3.579;0;0;0;175;10233;0;0;22;1075;67.423;0;0;0;110;7263;0;0;20;526;38.533;0;0;0;102;11108;0;0;9;376;22.079;0;0;0;92;6496;0;0;11;524;29.169;0;0;0;66;4799;0;0;16;601;36.942;0;0;0;84;5811;0;0;7;398;20.762;0;0;0;119;7819;0;0
7;Carta di Credito;B;27.6;4;3;N;Y;182;26054;1.070.305;0;0;0;213;12695;1;1;180;19378;843.405;0;0;0;157;8249;0;0;242;28734;1.225.418;0;0;0;281;19674;0;0;137;15475;667.417;0;0;0;162;10785;0;1;229;24944;108.426;0;0;0;231;15615;0;0;196;20234;889.075;0;0;0;277;14614;0;1;268;36691;1.522.649;0;0;0;177;15378;0;2;119;17891;728.839;0;0;0;83;6225;0;1;205;25088;1.063.276;0;0;0;140;17811;0;3
8;Carta di Credito;F;34.22;4;3;N;N;46;2119;149.752;34;1701;78.341;99;10432;0;5;36;1420;109.949;0;0;0;78;12486;0;3;75;3449;254.169;0;0;0;104;14897;0;1;87;4131;301.518;0;0;0;86;8635;0;1;85;4365;310.401;0;0;0;155;17335;0;4;154;9360;637.582;0;0;0;148;14499;0;10;144;9349;625.631;0;0;0;155;13862;0;2;148;11644;74.942;0;0;0;119;13400;0;0;104;5572;392.889;0;0;0;121;13955;0;4
7;Carta di Credito;M;41.27;4;3;Y;N;52;2953;163.903;0;0;0;42;2466;2;0;56;3269;168.912;0;0;0;40;2655;0;0;58;2348;139.707;0;0;0;43;2316;0;0;75;5114;251.272;0;0;0;52;6178;0;0;49;4353;198.531;0;0;0;42;2661;0;0;13;1398;60.937;0;0;0;24;1362;0;0;20;993;54.398;0;0;0;32;1696;0;0;26;1074;61.107;0;0;0;38;1669;0;0;22;1365;67.899;0;0;0;43;2480;0;0
7;Carta di Credito;B;25.24;4;3;Y;N;349;46630;1.939.895;0;0;0;171;14143;0;1;674;106117;4.273.531;0;0;0;450;53936;5;1;642;89240;4.089.833;0;0;0;443;37237;0;0;757;110938;4.839.232;0;0;0;348;30538;2;3;616;75992;3.391.918;0;0;0;383;35884;4;1;718;100262;4.171.577;0;0;0;432;27206;4;3;733;108825;4.350.023;0;0;0;430;32171;1;2;330;52844;217.497;0;0;0;144;16724;8;0;572;72620;3.324.567;0;0;0;376;38892;5;0
7;Carta di Credito;B;26.95;4;3;Y;N;188;25721;1.068.301;0;0;0;184;23522;1;1;155;32024;124.589;0;0;0;142;20328;0;1;173;27626;1.102.217;0;0;0;69;6603;0;2;198;30789;1.209.811;0;0;0;163;21820;0;0;121;21622;733.653;0;0;0;152;15902;0;0;69;9271;363.803;0;0;0;32;6535;0;0;181;17597;756.496;0;0;0;79;7241;0;0;127;21039;80.307;0;0;0;72;9464;0;0;159;13202;591.834;0;0;0;102;8342;0;0
8;Carta di Credito;M;28.13;3;3;N;N;32;1658;117.995;0;0;0;38;2033;2;3;21;928;69.241;0;0;0;32;3016;2;0;73;5055;333.373;0;0;0;69;5492;3;1;59;4255;278.949;0;0;0;57;8053;10;0;53;2470;181.292;0;0;0;83;6899;3;0;72;4405;286.639;0;0;0;94;12796;4;9;51;2877;172.745;0;0;0;66;8908;7;21;33;1697;91.898;0;0;0;67;12152;6;0;79;6313;345.701;0;0;0;56;7340;3;1
3;Carta di Credito;B;29.11;3;3;N;N;65;5687;343.826;39;2932;114.772;180;12580;0;0;88;5893;377.613;23;3406;110.305;259;14686;0;0;100;10687;615.601;43;6401;201.542;318;21870;0;0;59;4376;273.831;9;628;25.255;264;12404;0;0;91;7682;466.691;22;2098;76.033;236;11675;0;0;62;4262;271.393;28;2475;91.821;249;12627;0;0;119;13802;788.924;40;5005;170.271;210;14859;0;0;70;5844;357.063;72;7228;315.576;85;11522;0;0;69;4972;306.176;18;2532;85.608;130;8661;0;0
6;Carta di Credito;B;40.65;3;3;N;N;391;45211;1.940.277;0;0;0;217;15092;0;1;510;50698;2.248.576;0;0;0;261;22098;0;2;799;82815;3.638.578;0;0;0;369;29315;0;0;826;89571;3.896.094;0;0;0;387;28943;0;0;771;79802;3.508.276;0;0;0;339;23670;0;0;735;75191;3.312.327;0;0;0;266;19993;2;0;770;87440;3.764.733;0;0;0;333;26239;1;0;148;13872;624.309;0;0;0;49;4267;0;0;747;87207;3.733.162;0;0;0;243;14275;0;0
6;Domiciliazione Bancaria;M;38.55;3;3;Y;N;333;23264;1.132.492;0;0;0;147;10676;0;1;393;23633;1.206.929;0;0;0;106;8830;0;1;475;33897;164.256;0;0;0;150;12560;0;1;286;20046;976.651;0;0;0;111;9110;0;0;253;16112;807.837;0;0;0;84;7046;0;0;364;18632;1.005.939;0;0;0;77;8833;0;0;361;34135;153.084;0;0;0;113;11611;0;0;177;17748;782.876;0;0;0;54;6845;0;0;389;48988;206.449;0;0;0;165;29558;0;0
8;Domiciliazione Bancaria;M;45.24;4;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;2211;343.728;64;2994;109.871;78;3843;0;1;4;243;36.002;23;1185;41.074;9;409;0;0;125;7636;112.977;184;13920;393.525;134;9818;0;0
7;Bollettino Postale;B;28.22;1;5;N;N;47;4511;201.842;0;0;0;34;1224;0;0;95;9702;427.828;0;0;0;76;4908;0;0;115;10569;47.795;0;0;0;64;2060;0;0;115;12873;556.245;0;0;0;63;3250;16;1;131;18965;779.772;0;0;0;56;3212;11;0;215;30892;1.269.792;0;0;0;46;3671;12;0;224;34477;1.400.941;0;0;0;67;6909;4;0;239;30769;1.289.417;0;0;0;50;4159;15;2;230;32421;133.625;0;0;0;60;5225;29;1
7;Domiciliazione Bancaria;B;49.83;2;5;N;N;14;2176;88.407;0;0;0;27;631;0;0;102;7824;369.174;0;0;0;130;4597;0;0;203;20419;903.593;0;0;0;199;9023;0;1;133;11824;539.217;0;0;0;51;2979;0;1;71;4815;236.961;0;0;0;24;1431;0;0;158;11524;554.814;0;0;0;67;4051;0;0;160;11840;56.66;0;0;0;75;5019;0;0;124;11232;509.758;0;0;0;43;2639;0;0;140;13964;618.106;0;0;0;61;4235;0;0
7;Carta di Credito;F;27.96;1;3;N;N;209;22608;1.114.183;0;0;0;134;12668;0;0;322;37872;1.619.588;0;0;0;203;22008;0;0;420;54049;2.267.406;0;0;0;273;32056;0;0;330;37083;1.601.078;0;0;0;333;30087;0;0;313;36745;157.101;0;0;0;286;32054;0;0;419;51250;2.172.388;0;0;0;299;32501;0;0;374;41768;1.804.712;0;0;0;323;29796;0;0;199;27724;1.147.696;0;0;0;130;16848;0;0;281;34078;1.447.277;0;0;0;258;36108;0;0
7;Domiciliazione Bancaria;B;28.75;1;3;N;N;101;6032;309.327;0;0;0;126;10677;0;0;81;4570;237.937;0;0;0;122;7418;0;0;141;8782;444.101;0;0;0;126;10475;0;0;105;6945;344.456;0;0;0;138;10369;0;0;103;6956;34.175;0;0;0;157;11997;0;0;147;11603;546.133;0;0;0;179;10547;0;0;312;27772;1.263.977;0;0;0;253;15570;0;0;128;13933;605.706;0;0;0;97;7238;0;0;171;15712;710.583;0;0;0;135;12387;0;0
8;Domiciliazione Bancaria;B;25.7;1;3;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;1528;82.917;0;0;0;4;282;0;0;80;6394;299.932;0;0;0;36;1008;2;0;107;7235;355.333;0;0;0;15;348;2;0;103;7396;355.679;0;0;0;44;3399;6;0;58;3951;194.172;0;0;0;40;1457;1;0;48;3750;177.016;0;0;0;21;1886;0;0;64;9230;377.706;0;0;0;17;2558;0;0
7;Carta di Credito;B;28.78;2;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;10300;455.122;1;157;0.502;445;31398;201;0;93;8409;381.801;0;0;0;313;15275;217;0;97;24560;934.808;0;0;0;174;9512;422;0;87;8970;394.692;0;0;0;193;14926;162;1
6;Domiciliazione Bancaria;B;31.47;1;5;Y;N;208;21315;938.175;0;0;0;69;5129;0;0;154;19507;821.977;0;0;0;109;7447;0;1;148;13010;594.969;0;0;0;104;12131;0;0;177;21666;919.092;0;0;0;81;9886;0;0;207;21950;959.742;0;0;0;122;11983;0;0;225;20704;935.995;0;0;0;132;9699;0;0;246;25370;971.094;0;0;0;113;11912;0;0;93;12014;479.969;0;0;0;51;6764;4;1;137;15445;656.417;0;0;0;128;15681;0;0
8;Domiciliazione Bancaria;B;44.03;1;7;N;N;12;771;50.122;1;23;0.1617;21;2722;0;0;6;1005;57.688;0;0;0;48;6205;0;0;32;4659;271.754;0;0;0;39;8857;0;0;21;1929;120.505;0;0;0;13;666;2;0;29;1438;103.622;0;0;0;22;1952;0;0;47;2507;176.979;0;0;0;31;2039;12;0;17;1308;8.458;0;0;0;24;2037;0;0;14;722;51.444;0;0;0;12;685;0;0;22;1906;120.365;0;0;0;25;1796;0;0
7;Domiciliazione Bancaria;B;27.5;1;7;N;N;157;13372;847.268;0;0;0;144;17702;0;0;184;19657;1.197.163;0;0;0;222;18819;0;0;238;21671;1.356.123;0;0;0;249;28021;0;0;259;28895;1.747.907;0;0;0;295;29084;0;0;333;37150;2.245.193;0;0;0;450;30109;0;0;313;37344;2.235.489;0;0;0;320;26424;0;0;270;31633;1.899.523;0;0;0;252;18565;0;0;93;10020;609.409;0;0;0;58;5307;0;0;228;21607;1.257.066;0;0;0;191;17487;0;1
7;Bollettino Postale;F;30.98;2;5;Y;N;133;7710;480.103;4;258;10.691;71;3988;0;0;256;14055;845.869;1;50;0.2303;107;4784;0;0;220;12085;670.702;11;464;22.884;113;6618;0;0;203;11007;54.684;0;0;0;124;5347;0;0;246;10769;56.097;0;0;0;90;5897;0;0;232;12553;594.055;0;0;0;124;5503;0;0;278;15228;714.198;0;0;0;226;11260;0;0;48;2572;130.457;0;0;0;80;5647;0;0;80;5960;246.923;0;0;0;93;6295;0;1
7;Carta di Credito;M;45.11;3;5;Y;N;46;3053;15.127;0;0;0;27;3177;0;0;67;9324;384.012;0;0;0;22;1004;0;0;200;16995;783.067;0;0;0;48;4399;0;0;201;24651;1.045.345;0;0;0;74;4868;0;3;157;26055;1.047.597;0;0;0;109;6317;0;1;355;30060;1.386.129;0;0;0;79;5407;0;1;262;22501;985.766;0;0;0;104;5457;18;8;91;6743;313.014;0;0;0;57;3131;15;0;303;27709;1.107.113;0;0;0;87;4972;33;14
7;Carta di Credito;F;30.13;2;5;N;N;57;7403;477.557;178;33289;1.103.152;310;35372;1;0;43;3853;219.324;113;18204;552.495;241;26967;0;0;80;7949;464.264;190;28099;855.154;211;25548;2;0;84;9645;682.916;160;26034;809.386;237;29884;4;0;191;31025;1.190.913;97;17484;516.132;251;35785;3;0;248;43410;1.428.819;0;0;0;190;29490;5;0;246;37767;1.194.947;0;0;0;213;27276;5;0;178;29729;966.234;0;0;0;132;19038;6;0;325;49258;1.514.283;0;0;0;179;36301;3;1
8;Domiciliazione Bancaria;B;30.45;2;5;N;N;153;14061;635.877;0;0;0;131;10848;1;1;116;11092;495.721;0;0;0;127;9884;1;1;163;12432;590.873;0;0;0;171;12239;0;2;152;17243;74.299;0;0;0;133;17175;0;6;157;13483;707.541;0;0;0;162;9406;2;7;129;11583;72.666;0;0;0;150;8019;7;1;115;9765;619.087;0;0;0;133;8613;0;3;132;14471;876.696;0;0;0;78;7301;1;0;118;10624;666.178;0;0;0;165;14681;1;1
8;Carta di Credito;M;30.62;1;5;N;N;3;112;18.468;22;972;43.635;56;2145;0;1;8;328;44.617;21;1346;44.291;41;1229;0;1;25;1714;164.915;16;1040;33.993;55;2190;0;1;34;1984;136.778;0;0;0;24;1375;0;3;80;5228;371.038;0;0;0;38;2731;0;2;56;4192;272.617;0;0;0;24;1650;0;0;31;1822;12.537;0;0;0;14;1293;0;0;26;2166;137.822;0;0;0;9;381;0;0;38;2415;162.983;0;0;0;22;1013;0;0
7;Carta di Credito;B;23.67;3;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123;11896;531.341;0;0;0;74;18664;1;2;160;19007;811.183;0;0;0;108;12240;0;0;131;15262;653.948;0;0;0;154;15000;0;0;204;24832;1.054.574;0;0;0;97;6030;46;0;241;30505;1.285.559;0;0;0;140;20450;28;0;94;12323;515.858;0;0;0;45;6962;29;0;262;32340;1.368.611;0;0;0;110;18270;84;0
7;Bollettino Postale;M;47.77;4;5;N;N;25;2579;364.149;21;1165;38.714;46;553;0;0;180;11792;633.383;3;389;0.8785;116;2728;0;2;305;27956;1.265.072;0;0;0;129;9805;0;0;200;12783;639.973;0;0;0;152;6622;0;0;260;18707;903.226;0;0;0;165;5199;0;0;137;13126;587.552;0;0;0;53;3327;0;0;295;30156;1.328.472;0;0;0;103;8457;0;3;133;10865;506.603;0;0;0;47;6460;5;3;205;17154;791.604;0;0;0;68;4308;1;0
6;Carta di Credito;M;30.75;3;5;N;N;42;9395;362.666;0;0;0;40;2820;0;0;18;1962;85.267;0;0;0;49;8262;1;2;20;706;44.668;0;0;0;48;4557;0;0;38;7322;28.808;0;0;0;71;6968;0;0;23;1888;86.889;0;0;0;40;1750;0;0;53;11046;43.011;0;0;0;75;8003;0;0;56;14903;564.317;0;0;0;82;7350;0;0;32;6451;252.284;0;0;0;50;12085;2;0;52;5181;229.792;0;0;0;91;8999;0;0
8;Domiciliazione Bancaria;M;30.75;3;5;N;N;45;2558;169.894;11;902;34.288;41;2162;0;0;65;4805;299.881;6;281;13.335;72;3936;0;0;66;4426;28.479;13;538;23.406;84;7068;0;2;77;5531;537.167;0;0;0;82;4294;0;0;80;4426;309.368;0;0;0;78;5107;0;0;71;5699;364.283;0;0;0;84;4798;0;0;72;5330;347.441;0;0;0;120;7967;0;0;42;4359;266.714;0;0;0;54;4750;0;1;78;5190;34.645;0;0;0;123;10715;0;0
8;Domiciliazione Bancaria;B;40.49;3;5;N;N;20;950;6.934;0;0;0;64;1607;4;0;24;2233;13.919;0;0;0;65;1445;4;0;23;2128;132.791;0;0;0;52;1043;0;0;34;1639;117.551;0;0;0;40;1367;0;0;51;3626;238.448;0;0;0;56;1944;1;0;50;4993;306.414;0;0;0;56;1319;0;0;58;3868;258.068;0;0;0;74;1761;0;0;101;10041;617.744;0;0;0;72;5823;3;0;58;3620;245.374;0;0;0;34;1802;0;0
3;Domiciliazione Bancaria;B;47.6;3;5;N;N;134;13653;789.838;51;5696;194.508;218;15159;0;2;18;1044;68.348;22;1614;65.729;30;2943;0;0;186;16310;985.178;51;4240;160.189;295;23571;0;1;160;14134;847.253;47;4629;159.497;192;14593;0;0;135;11305;688.809;40;2596;107.624;257;17290;0;0;172;14562;886.106;27;1710;71.333;223;17589;0;0;104;9335;561.585;29;3226;111.927;164;11711;0;0;166;17967;1.043.522;53;9266;290.176;238;24740;0;0;147;11889;729.222;24;2317;83.676;242;21491;0;0
8;Domiciliazione Bancaria;B;25.6;3;5;N;N;136;6834;488.532;0;0;0;137;10740;0;0;103;7834;507.739;0;0;0;142;10691;0;0;122;8046;538.226;0;0;0;126;8219;0;0;174;12927;842.031;0;0;0;226;17336;0;0;167;11738;773.849;0;0;0;260;14811;0;0;173;13987;895.237;0;0;0;225;14465;0;0;112;7279;488.573;0;0;0;187;12823;0;0;62;6454;394.702;0;0;0;50;3132;2;0;87;4208;304.436;0;0;0;144;9459;2;0
8;Carta di Credito;M;33.54;4;5;N;N;10;1180;53.851;0;0;0;0;0;0;0;1;45;0.2562;0;0;0;0;0;0;0;1;32;0.2123;0;0;0;0;0;0;0;1;174;0.9947;0;0;0;0;0;0;0;8;513;34.541;0;0;0;2;124;0;0;4;381;23.649;0;0;0;1;45;0;0;5;105;10.541;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;Carta di Credito;M;43.21;4;3;N;N;422;49243;2.597.463;0;0;0;325;35131;24;3;335;48150;1.980.277;0;0;0;492;54635;24;6;270;37097;1.539.574;0;0;0;373;49556;25;0;236;38400;1.501.077;0;0;0;367;29248;31;2;169;14599;670.666;0;0;0;289;29627;10;1;177;15361;703.796;0;0;0;254;14910;0;0;197;38948;1.526.027;0;0;0;232;28261;1;3;193;37729;1.480.481;0;0;0;190;33687;6;0;165;22221;925.594;0;0;0;165;18393;7;0
7;Domiciliazione Bancaria;B;27.96;2;3;N;N;294;33799;1.451.218;0;0;0;231;35573;0;0;364;55192;2.250.559;0;0;0;321;38212;0;0;498;74073;3.030.667;0;0;0;328;42226;0;0;320;58878;2.330.352;0;0;0;282;38872;0;0;324;43976;1.828.077;0;0;0;215;26586;0;0;327;38383;1.642.163;0;0;0;153;20182;0;0;245;25435;111.737;0;0;0;152;25296;0;0;105;11207;489.291;0;0;0;49;6709;0;0;206;20476;908.649;0;0;0;125;14097;0;0
7;Bollettino Postale;M;34.52;2;3;N;N;90;3780;387.343;183;8228;480.305;335;11587;2;0;113;5300;478.456;122;4469;241.914;230;7587;6;3;142;6246;358.948;0;0;0;191;4978;0;2;233;8507;528.723;0;0;0;154;4507;0;1;368;14104;857.375;0;0;0;438;13486;2;2;221;9780;560.624;0;0;0;202;6950;14;0;393;16151;95.48;0;0;0;466;17414;55;6;404;16373;973.676;0;0;0;522;20209;46;0;356;17749;968.796;0;0;0;351;12192;70;3
6;Bollettino Postale;B;33.31;1;3;N;N;0;0;0;0;0;0;76;1652;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;Domiciliazione Bancaria;B;29.6;3;3;N;N;114;25793;994.262;0;0;0;60;10811;0;0;123;28619;1.099.583;0;0;0;118;25411;0;1;211;52222;1.991.556;0;0;0;203;53876;0;1;179;36545;1.426.779;0;0;0;122;23093;0;0;173;40079;1.540.705;0;0;0;141;26267;0;0;219;50322;1.936.285;0;0;0;161;33038;0;0;144;35281;1.347.715;0;0;0;142;26638;0;0;57;17931;66.718;0;0;0;47;4802;0;0;144;31327;121.23;0;0;0;123;18593;0;0
8;Carta di Credito;M;27.96;3;3;N;N;17;772;57.105;0;0;0;30;1685;2;0;5;182;14.492;0;0;0;8;351;8;0;13;451;36.534;0;0;0;22;1121;8;0;14;380;32.909;0;0;0;21;1147;7;0;8;332;2.527;0;0;0;7;231;2;0;11;377;30.683;0;0;0;10;647;4;0;33;3393;206.882;0;0;0;35;3267;4;0;10;400;30.832;0;0;0;6;144;5;0;4;114;0.9968;0;0;0;4;120;1;0
6;Carta di Credito;B;31.08;1;5;N;N;10;553;29.128;0;0;0;6;751;0;0;16;973;49.595;0;0;0;5;145;0;0;9;851;38.223;0;0;0;2;36;0;0;18;1001;52.611;0;0;0;2;31;0;0;24;3354;138.772;0;0;0;5;333;0;0;23;2352;103.679;0;0;0;7;365;0;0;14;2487;98.969;0;0;0;5;210;0;0;26;4101;166.227;0;0;0;14;1082;0;0;16;1046;52.074;0;0;0;2;96;0;0
8;Domiciliazione Bancaria;M;30.98;1;5;N;N;124;6311;451.414;0;0;0;93;7259;0;0;100;6126;417.122;0;0;0;85;8751;0;0;233;15399;1.028.539;0;0;0;128;8409;0;0;138;11043;708.305;0;0;0;113;9858;0;0;293;15136;1.077.004;0;0;0;192;11941;0;0;245;15246;1.034.164;0;0;0;125;6618;0;0;158;7758;560.655;0;0;0;77;3666;0;0;87;4461;317.404;0;0;0;34;2884;0;0;96;10133;617.254;0;0;0;82;7399;0;0
8;Carta di Credito;M;22.22;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;30;0.3605;0;0;0;1;11;0;0;10;1478;86.047;0;0;0;26;1558;0;0;11;1100;67.718;0;0;0;9;235;0;0;6;367;25.002;0;0;0;6;163;0;0;17;1452;91.945;0;0;0;24;2419;0;1;12;1252;76.539;0;0;0;17;893;0;0
7;Carta di Credito;F;31.34;3;5;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;Carta di Credito;F;19.8;3;5;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;394;52659;2.085.964;0;0;0;83;9284;0;5;226;23907;997.908;0;0;0;151;17218;0;1;196;30657;1.197.157;0;0;0;207;35635;0;1
7;Carta di Credito;M;20.72;3;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;321;28174;154.7;0;0;0;116;9936;1;0;371;45180;1.918.643;0;0;0;154;15832;0;0;35;4091;241.134;0;0;0;14;1256;0;0;359;38829;168.836;0;0;0;97;11248;1;1
7;Domiciliazione Bancaria;B;21.67;3;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6;0;0;74;4730;237.178;0;0;0;103;10780;0;0;183;11002;560.846;0;0;0;124;7869;0;0;189;10730;55.985;0;0;0;87;4859;0;1;252;14314;746.761;0;0;0;144;8762;1;0
8;Carta di Credito;M;18.78;4;3;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;8690;569.177;0;0;0;253;12195;0;0;73;4460;293.136;0;0;0;311;17941;8;0
7;Carta di Credito;B;19.8;4;3;N;Y;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;455;74246;2.991.024;0;0;0;525;63103;11;18;89;11456;481.229;0;0;0;172;10921;0;1;402;62627;253.318;0;0;0;375;45017;2;1
